source,entity_label,fold_design,fold_count,positive_fold_pct,worst_fold_pnl,median_fold_pnl,fold_pnl_standard_deviation,median_active_days_per_fold,median_trades_per_fold,folds_with_too_few_trades,folds_dominated_by_one_day,median_one_day_concentration,positive_fold_pct_range,conclusion_materially_changes
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,2,0.5,-310.21,461.075,771.285,120.0,120.0,0,0,0.034073,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,6,0.5,-962.89,45.345,834.999204,40.0,40.0,0,0,0.08741,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,3,0.666667,-696.34,307.02,949.167994,61.0,61.0,1,1,0.061978,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,3,0.666667,-310.21,307.02,504.411241,115.0,115.0,1,1,0.035272,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,5,0.6,-696.34,253.8,827.217782,61.0,61.0,1,1,0.061978,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,11,0.636364,-751.3,340.7,775.129618,61.0,61.0,0,0,0.059229,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,8,0.375,-442.54,-81.02,649.84598,122.5,122.5,0,0,0.032739,0.291667,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,2,0.5,-205.66,2066.825,2272.485,118.0,118.0,0,0,0.038605,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,6,0.666667,-867.79,446.79,1152.812461,39.0,39.0,0,0,0.093791,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,3,1.0,67.02,923.93,1389.618164,58.0,58.0,1,1,0.069687,0.5,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,3,0.666667,-205.66,67.02,2049.679822,114.0,114.0,1,1,0.039545,0.5,True
