source,entity_label,fold_design,positive_fold_pct,worst_fold_pnl,official_positive_wf_test_folds_pct_gate,official_gates_changed,positive_wf_test_folds_pct_ge_0_9,positive_wf_test_folds_pct_ge_0_833,positive_wf_test_folds_pct_ge_0_75,positive_wf_test_folds_pct_ge_0_667,worst_fold_pnl_ge_0_0,worst_fold_pnl_ge_neg_250_0,worst_fold_pnl_ge_neg_500_0,worst_fold_pnl_ge_neg_1000_0,all_folds_active_days_ge_1,all_folds_active_days_ge_5,all_folds_active_days_ge_10,all_folds_active_days_ge_20
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,0.5,-310.21,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,0.5,-962.89,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,0.666667,-696.34,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,half_year_folds,0.666667,-310.21,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,quarterly_folds,0.6,-696.34,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_3_month_test_folds,0.636364,-751.3,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,rolling_6_month_test_folds,0.375,-442.54,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,calendar_year_folds,0.5,-205.66,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,existing_project_folds,0.666667,-867.79,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,expanding_train_recent_test_style,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,half_year_folds,0.666667,-205.66,0.9,False,False,False,False,False,False,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,quarterly_folds,0.8,-667.23,0.9,False,False,False,True,True,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_3_month_test_folds,0.727273,-906.13,0.9,False,False,False,False,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,rolling_6_month_test_folds,0.625,-205.66,0.9,False,False,False,False,False,False,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,calendar_year_folds,1.0,1950.42,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,existing_project_folds,0.833333,-492.42,0.9,False,False,True,True,True,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,expanding_train_recent_test_style,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,half_year_folds,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,quarterly_folds,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_3_month_test_folds,0.909091,-479.2,0.9,False,True,True,True,True,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,rolling_6_month_test_folds,1.0,1036.35,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,calendar_year_folds,0.5,-463.19,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,existing_project_folds,0.666667,-967.61,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,expanding_train_recent_test_style,1.0,336.54,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,half_year_folds,0.5,-463.19,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,quarterly_folds,0.75,-571.69,0.9,False,False,False,True,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_3_month_test_folds,0.7,-760.82,0.9,False,False,False,False,True,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,rolling_6_month_test_folds,0.428571,-501.29,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,calendar_year_folds,0.5,-329.16,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,existing_project_folds,0.5,-920.67,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,expanding_train_recent_test_style,0.666667,-796.69,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,half_year_folds,0.666667,-329.16,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,quarterly_folds,0.6,-796.69,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_3_month_test_folds,0.636364,-885.15,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,rolling_6_month_test_folds,0.375,-544.34,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,calendar_year_folds,0.5,-948.93,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,existing_project_folds,0.5,-346.19,0.9,False,False,False,False,False,False,False,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,expanding_train_recent_test_style,1.0,67.02,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,half_year_folds,0.666667,-948.93,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,quarterly_folds,0.8,-1031.88,0.9,False,False,False,True,True,False,False,False,False,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,rolling_3_month_test_folds,0.636364,-1031.88,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,rolling_6_month_test_folds,0.5,-977.84,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,calendar_year_folds,1.0,29.51,0.9,False,True,True,True,True,True,True,True,True,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,existing_project_folds,0.5,-1152.96,0.9,False,False,False,False,False,False,False,False,False,True,True,True,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,expanding_train_recent_test_style,0.666667,-305.68,0.9,False,False,False,False,False,False,False,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,half_year_folds,1.0,29.51,0.9,False,True,True,True,True,True,True,True,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,quarterly_folds,0.6,-813.8,0.9,False,False,False,False,False,False,False,False,True,True,False,False,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,rolling_3_month_test_folds,0.636364,-813.8,0.9,False,False,False,False,False,False,False,False,True,True,True,True,True
