module_group,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,pnl,enough_observations,low_activity_makes_pass_fail_noisy
phase10b,existing_project_folds,1,2025-07-14,2025-09-08,41,22,332,-8719.26,True,False
phase10b,existing_project_folds,2,2025-09-09,2025-11-04,41,20,286,-4645.56,True,False
phase10b,existing_project_folds,3,2025-11-05,2026-01-05,41,21,430,24247.16,True,False
phase10b,existing_project_folds,4,2026-01-06,2026-03-03,41,23,504,10109.04,True,False
phase10b,existing_project_folds,5,2026-03-04,2026-04-30,41,16,376,4666.24,True,False
phase10b,existing_project_folds,6,2026-05-01,2026-07-02,43,18,300,35270.4,True,False
phase11a,existing_project_folds,1,2025-07-14,2025-09-08,41,40,880,-5325.68,True,False
phase11a,existing_project_folds,2,2025-09-09,2025-11-04,41,41,1028,-7949.43,True,False
phase11a,existing_project_folds,3,2025-11-05,2026-01-05,41,41,968,6454.44,True,False
phase11a,existing_project_folds,4,2026-01-06,2026-03-03,41,39,836,-18770.46,True,False
phase11a,existing_project_folds,5,2026-03-04,2026-04-30,41,41,1080,-7578.62,True,False
phase11a,existing_project_folds,6,2026-05-01,2026-07-02,43,43,1008,-1563.33,True,False
phase12a,existing_project_folds,1,2025-07-14,2025-09-08,41,35,388,-2104.22,True,False
phase12a,existing_project_folds,2,2025-09-09,2025-11-04,41,32,352,1748.14,True,False
phase12a,existing_project_folds,3,2025-11-05,2026-01-05,41,31,274,-3211.4,True,False
phase12a,existing_project_folds,4,2026-01-06,2026-03-03,41,40,488,5796.8,True,False
phase12a,existing_project_folds,5,2026-03-04,2026-04-30,41,27,288,-4986.99,True,False
phase12a,existing_project_folds,6,2026-05-01,2026-07-02,43,35,346,698.15,True,False
phase13a,existing_project_folds,1,2025-07-14,2025-09-08,41,40,664,-2445.96,True,False
phase13a,existing_project_folds,2,2025-09-09,2025-11-04,41,41,716,-10616.05,True,False
phase13a,existing_project_folds,3,2025-11-05,2026-01-05,41,40,690,-7634.35,True,False
phase13a,existing_project_folds,4,2026-01-06,2026-03-03,41,40,726,1848.92,True,False
phase13a,existing_project_folds,5,2026-03-04,2026-04-30,41,41,770,-467.88,True,False
phase13a,existing_project_folds,6,2026-05-01,2026-07-02,43,43,780,-8048.16,True,False
phase14a,existing_project_folds,1,2025-07-14,2025-09-08,41,22,638,-4238.34,True,False
phase14a,existing_project_folds,2,2025-09-09,2025-11-04,41,25,676,4020.27,True,False
phase14a,existing_project_folds,3,2025-11-05,2026-01-05,41,26,760,-9418.03,True,False
phase14a,existing_project_folds,4,2026-01-06,2026-03-03,41,21,502,-1956.46,True,False
phase14a,existing_project_folds,5,2026-03-04,2026-04-30,41,19,562,-14118.78,True,False
phase14a,existing_project_folds,6,2026-05-01,2026-07-02,43,27,788,-2906.0,True,False
phase15a,existing_project_folds,1,2025-07-14,2025-09-08,41,29,242,-1072.76,True,False
phase15a,existing_project_folds,2,2025-09-09,2025-11-04,41,33,308,-4468.45,True,False
phase15a,existing_project_folds,3,2025-11-05,2026-01-05,41,30,252,-147.55,True,False
phase15a,existing_project_folds,4,2026-01-06,2026-03-03,41,33,294,2584.61,True,False
phase15a,existing_project_folds,5,2026-03-04,2026-04-30,41,33,282,1413.93,True,False
phase15a,existing_project_folds,6,2026-05-01,2026-07-02,43,34,270,-604.17,True,False
