candidate_id,fold_view,folds,total_active_days,total_trades,folds_below_min_activity,interpretable_folds,adequacy_status
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,existing_project_folds,6,21,21,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,half_year_folds,2,30,30,0,2,interpretable (2/2 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,quarterly_folds,4,30,30,3,1,low_activity_not_fully_interpretable (3/4 folds below min activity; 1/4 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_hard_stop_time_exit,rolling_6_month_test_folds,3,44,44,0,3,interpretable (3/3 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,existing_project_folds,6,21,21,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,half_year_folds,2,30,30,0,2,interpretable (2/2 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,quarterly_folds,4,30,30,3,1,low_activity_not_fully_interpretable (3/4 folds below min activity; 1/4 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_close_confirm_fill_next_open_structure_target_time_exit,rolling_6_month_test_folds,3,44,44,0,3,interpretable (3/3 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,existing_project_folds,6,19,19,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,half_year_folds,2,27,27,0,2,interpretable (2/2 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,quarterly_folds,4,27,27,4,0,low_activity_not_fully_interpretable (4/4 folds below min activity; 0/4 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_hard_stop_time_exit,rolling_6_month_test_folds,3,40,40,0,3,interpretable (3/3 folds interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,existing_project_folds,6,19,19,6,0,low_activity_not_fully_interpretable (6/6 folds below min activity; 0/6 interpretable)
MNQ_16a_high_vol_mixed_late_resolution_breakout_long_broad_high_vol_mixed_two_bar_confirm_fill_next_open_structure_target_time_exit,half_year_folds,2,27,27,0,2,interpretable (2/2 folds interpretable)
