source,entity_label,fold_design,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,positive_fold,too_few_trades,one_day_concentration,dominated_by_one_day,key_priority_policy,key_portfolio_mode,key_diagnostic_filter,key_pruning_variant,key_portfolio_set
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,1,2025-07-14,2025-12-30,115,115,115,-310.21,False,False,0.033668,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,calendar_year_folds,2,2026-01-02,2026-07-02,125,125,125,1232.36,True,False,0.034479,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,1,2025-07-14,2025-09-11,40,40,40,-962.89,False,False,0.106294,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,2,2025-09-12,2025-11-10,40,40,40,1197.61,True,False,0.094202,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,3,2025-11-11,2026-01-08,40,40,40,-546.63,False,False,0.079965,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,4,2026-01-09,2026-03-06,40,40,40,-375.03,False,False,0.075659,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,5,2026-03-09,2026-05-05,40,40,40,465.72,True,False,0.090804,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,existing_project_folds,6,2026-05-06,2026-07-02,40,40,40,1143.37,True,False,0.084016,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,1,2026-01-02,2026-03-31,61,61,61,-696.34,False,False,0.054513,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,expanding_train_recent_test_style,2,2026-04-01,2026-06-30,62,62,62,1621.68,True,False,0.061978,False,,max_one_trade_per_session,,,all_parked_modules_with_phase13a
