source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days_in_fold,trades_in_fold,fold_pnl,fold_stress_pnl,weak_or_positive_status,calendar_region_key,weak_source_count_same_calendar_region,same_calendar_region_weak_across_b_c_d_scheduler_b_c_d
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,1,2025-07-14,2025-09-11,40,40,40,-962.89,-1002.89,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,2,2025-09-12,2025-11-10,40,40,40,1197.61,1157.61,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,3,2025-11-11,2026-01-08,40,40,40,-546.63,-586.63,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,4,2026-01-09,2026-03-06,40,40,40,-375.03,-415.03,weak,fold_4,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,5,2026-03-09,2026-05-05,40,40,40,465.72,425.72,positive,fold_5,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,6,2026-05-06,2026-07-02,40,40,40,1143.37,1103.37,positive,fold_6,2,False
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,1,2025-07-15,2025-09-09,39,39,39,-225.33,-264.33,weak,fold_1,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,2,2025-09-10,2025-11-04,39,39,39,738.08,699.08,positive,fold_2,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,3,2025-11-06,2026-01-06,39,39,39,-867.79,-906.79,weak,fold_3,6,True
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,155.5,116.5,positive,fold_4,6,True
