source,entity_label,fold_id,fold_start,fold_end,days_in_fold,active_days,trades,fold_pnl,fold_status
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,1,2025-07-14,2025-09-11,40,40,40,-962.89,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,2,2025-09-12,2025-11-10,40,40,40,1197.61,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,3,2025-11-11,2026-01-08,40,40,40,-546.63,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,4,2026-01-09,2026-03-06,40,40,40,-375.03,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,5,2026-03-09,2026-05-05,40,40,40,465.72,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=all_parked_modules_with_phase13a,6,2026-05-06,2026-07-02,40,40,40,1143.37,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,1,2025-07-15,2025-09-09,39,39,39,-225.33,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,2,2025-09-10,2025-11-04,39,39,39,738.08,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,3,2025-11-06,2026-01-06,39,39,39,-867.79,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,155.5,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,2340.75,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_plus_phase13a,6,2026-05-01,2026-07-02,41,41,41,1992.44,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,1,2025-07-15,2025-09-10,33,33,33,34.95,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,2,2025-09-11,2025-11-07,33,33,33,1044.57,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,3,2025-11-10,2026-01-05,33,33,33,960.42,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,4,2026-01-06,2026-02-25,33,33,33,-492.42,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,5,2026-02-26,2026-04-28,33,33,33,1292.29,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=audit_a_best_reconstructed,6,2026-04-30,2026-07-02,34,34,34,2689.44,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,1,2025-07-15,2025-09-04,20,20,20,-13.14,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,2,2025-09-05,2025-10-27,20,20,20,171.4,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,3,2025-10-28,2026-01-09,20,20,20,-967.61,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,4,2026-01-12,2026-03-17,20,20,20,469.92,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,5,2026-03-23,2026-05-04,20,20,20,1190.12,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=diversifier_only_phase13a,6,2026-05-05,2026-06-30,23,23,23,28.31,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,1,2025-07-14,2025-09-08,40,40,40,-920.67,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,2,2025-09-09,2025-11-04,40,40,40,893.4,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,3,2025-11-05,2026-01-02,40,40,40,-411.13,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,4,2026-01-05,2026-02-27,40,40,40,-667.14,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,5,2026-03-02,2026-04-28,40,40,40,1112.63,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=greedy_low_correlation_with_phase13a,6,2026-04-29,2026-07-01,43,43,43,1070.74,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,1,2025-07-15,2025-09-10,33,33,33,-265.39,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,2,2025-09-11,2025-11-13,33,33,33,-213.63,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,3,2025-11-14,2026-01-21,33,33,33,-346.19,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,4,2026-01-22,2026-03-17,33,33,33,203.55,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,5,2026-03-18,2026-05-08,33,33,33,1704.39,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=rare_plus_diversifier_modules,6,2026-05-11,2026-07-02,33,33,33,1657.05,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,1,2025-07-14,2025-09-08,39,39,39,-1152.96,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,2,2025-09-09,2025-10-31,39,39,39,1275.64,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,3,2025-11-05,2026-01-06,39,39,39,-117.89,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,4,2026-01-07,2026-03-02,39,39,39,-475.13,weak
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,5,2026-03-03,2026-04-30,39,39,39,1298.87,positive
portfolio_b,portfolio_b|portfolio_mode=max_one_trade_per_session|portfolio_set=top_cross_family_plus_phase13a,6,2026-05-01,2026-07-01,39,39,39,1571.1,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,1,2025-07-14,2025-09-11,40,40,40,-2592.81,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,2,2025-09-12,2025-11-10,40,40,40,-485.5,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,3,2025-11-11,2026-01-08,40,40,40,514.01,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,4,2026-01-09,2026-03-06,40,40,40,-609.13,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,5,2026-03-09,2026-05-05,40,40,40,-1819.02,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=all_parked_modules_with_phase13a,6,2026-05-06,2026-07-02,40,40,40,1943.77,positive
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,1,2025-07-15,2025-09-09,39,39,39,-379.8,weak
portfolio_b,portfolio_b|portfolio_mode=one_trade_at_a_time_chronological|portfolio_set=audit_a_best_plus_phase13a,2,2025-09-10,2025-11-04,39,39,39,724.93,positive
